test_name, avg_accuracy, precision, recall, f1 score, mean iou water, swamp, forest, agriculture, built.env., void
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_152, 0.909550, 0.938044, 0.909550, 0.920846, 0.508561, 0.926767, 0.348016, 0.973265, 1.000000, 0.000000, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_153, 0.892687, 0.931822, 0.892687, 0.906952, 0.395237, 0.967477, 0.422147, 0.971355, 0.289546, 0.002113, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_172, 0.873720, 0.919333, 0.873720, 0.890194, 0.437376, 0.880316, 0.591941, 0.974160, 0.379258, 0.081316, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_173, 0.887521, 0.939634, 0.887521, 0.907574, 0.515240, 0.947785, 0.450347, 0.983310, 0.378843, 0.058979, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_174, 0.934632, 0.965422, 0.934632, 0.947649, 0.472579, 0.866077, 0.294598, 0.988624, 0.410209, 0.028734, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_175, 0.922264, 0.947393, 0.922264, 0.931702, 0.350088, 0.465394, 0.456999, 0.983989, 0.627759, 0.006193, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_176, 0.895815, 0.948092, 0.895815, 0.914061, 0.371862, 0.764524, 0.362262, 0.989440, 0.454863, 0.039881, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_177, 0.921759, 0.940949, 0.921759, 0.928814, 0.392380, 0.935184, 0.557010, 0.979402, 0.139823, 0.000000, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_178, 0.837238, 0.935665, 0.837238, 0.868985, 0.373710, 0.908210, 0.333375, 0.991396, 0.252975, 0.027722, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_179, 0.858996, 0.945351, 0.858996, 0.890575, 0.391598, 0.871013, 0.235443, 0.988791, 0.429244, 0.087693, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_180, 0.866748, 0.925294, 0.866748, 0.886466, 0.372791, 0.926860, 0.411915, 0.978806, 0.149794, 0.004395, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_181, 0.856887, 0.907605, 0.856887, 0.873021, 0.396899, 0.939743, 0.503836, 0.971390, 0.235656, 0.000861, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_182, 0.871958, 0.920736, 0.871958, 0.888292, 0.540684, 0.973129, 0.472806, 0.971376, 0.500097, 0.047669, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_183, 0.923241, 0.952134, 0.923241, 0.934420, 0.518448, 0.983421, 0.429812, 0.981426, 0.423115, 0.000800, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_184, 0.919109, 0.932388, 0.919109, 0.924589, 0.513966, 0.966420, 0.600944, 0.967625, 0.259010, 0.009411, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_185, 0.905536, 0.905845, 0.905536, 0.905548, 0.360565, 0.868467, 0.678393, 0.942371, 0.000000, 0.011408, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_186, 0.891783, 0.907417, 0.891783, 0.898490, 0.402244, 0.937364, 0.600376, 0.951394, 0.177660, 0.004076, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_187, 0.848650, 0.902818, 0.848650, 0.867335, 0.382908, 0.923520, 0.473663, 0.966088, 0.179374, 0.039356, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_206, 0.904147, 0.926442, 0.904147, 0.913186, 0.394227, 0.412040, 0.538606, 0.973225, 0.456162, 0.016932, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_207, 0.913811, 0.936455, 0.913811, 0.922539, 0.338721, 0.933608, 0.518009, 0.975693, 0.141736, 0.014155, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_208, 0.877382, 0.940438, 0.877382, 0.897469, 0.359820, 0.891657, 0.372440, 0.989692, 1.000000, 0.000000, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_209, 0.855831, 0.902985, 0.855831, 0.868805, 0.324657, 0.570283, 0.559007, 0.976224, 0.344765, 0.014746, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_210, 0.838618, 0.834789, 0.838618, 0.823480, 0.311077, 0.800814, 0.610828, 0.923938, 0.390465, 0.018486, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_211, 0.878243, 0.919575, 0.878243, 0.892764, 0.468897, 0.858592, 0.465258, 0.974329, 0.495545, 0.021800, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_212, 0.846087, 0.894947, 0.846087, 0.860049, 0.405345, 0.896672, 0.544326, 0.968952, 0.603527, 0.022850, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_213, 0.807524, 0.905240, 0.807524, 0.834978, 0.338688, 0.888287, 0.455885, 0.985216, 0.143225, 0.058401, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_214, 0.844936, 0.917353, 0.844936, 0.869103, 0.421313, 0.939656, 0.394948, 0.978842, 0.472670, 0.166090, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_215, 0.870592, 0.889799, 0.870592, 0.878294, 0.525728, 0.942977, 0.663007, 0.944362, 0.453440, 0.027120, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_216, 0.884829, 0.906880, 0.884829, 0.893395, 0.461022, 0.844118, 0.606815, 0.958632, 0.130876, 0.099163, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_217, 0.890660, 0.926671, 0.890660, 0.903957, 0.434759, 0.982832, 0.574106, 0.970976, 0.314283, 0.015336, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_218, 0.897428, 0.941473, 0.897428, 0.913498, 0.417518, 0.984699, 0.492902, 0.979941, 0.236410, 0.013110, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_219, 0.901213, 0.923730, 0.901213, 0.909133, 0.499419, 0.902851, 0.597288, 0.972824, 0.288761, 0.008107, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_220, 0.919749, 0.942106, 0.919749, 0.928385, 0.399588, 0.852780, 0.490592, 0.980099, 0.345440, 0.024155, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_221, 0.887657, 0.914882, 0.887657, 0.898210, 0.362860, 0.889658, 0.501037, 0.964989, 0.105894, 0.000000, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_239, 0.888353, 0.933895, 0.888353, 0.902405, 0.344631, 0.703492, 0.519397, 0.990568, 0.272842, 0.006840, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_240, 0.869686, 0.878765, 0.869686, 0.856229, 0.357577, 0.698496, 0.508573, 0.948308, 0.583428, 0.013526, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_241, 0.868670, 0.905549, 0.868670, 0.879751, 0.449389, 0.821112, 0.691441, 0.976663, 0.484058, 0.022938, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_242, 0.876426, 0.913799, 0.876426, 0.887985, 0.387486, 0.888769, 0.622469, 0.977698, 0.255514, 0.018687, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_243, 0.849899, 0.897335, 0.849899, 0.863569, 0.420333, 0.856291, 0.589198, 0.978145, 0.514620, 0.025718, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_244, 0.888160, 0.926653, 0.888160, 0.900651, 0.401169, 0.576652, 0.574324, 0.985213, 0.624947, 0.029949, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_245, 0.902434, 0.918583, 0.902434, 0.908103, 0.420994, 0.903666, 0.692234, 0.969451, 0.328475, 0.002228, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_246, 0.824601, 0.879710, 0.824601, 0.835824, 0.356107, 0.866102, 0.584391, 0.972544, 0.110980, 0.000000, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_247, 0.798183, 0.881965, 0.798183, 0.814652, 0.347668, 0.956710, 0.518123, 0.982498, 0.000000, 0.000000, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_248, 0.826677, 0.898911, 0.826677, 0.846562, 0.391248, 0.881684, 0.513077, 0.983073, 0.338274, 0.008681, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_249, 0.883022, 0.908191, 0.883022, 0.892010, 0.419497, 0.825561, 0.636031, 0.968043, 0.432307, 0.037494, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_250, 0.884858, 0.922077, 0.884858, 0.898783, 0.475135, 0.882746, 0.623849, 0.974793, 0.179368, 0.018935, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_251, 0.843476, 0.924729, 0.843476, 0.869179, 0.347187, 0.741277, 0.402088, 0.986650, 0.288893, 0.040099, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_252, 0.889019, 0.931361, 0.889019, 0.904328, 0.485118, 0.854162, 0.543095, 0.981000, 0.321139, 0.033226, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_253, 0.918302, 0.945305, 0.918302, 0.929797, 0.349426, 0.677827, 0.560869, 0.977918, 0.218588, 0.012474, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_254, 0.908938, 0.919210, 0.908938, 0.913699, 0.363603, 0.905915, 0.606858, 0.957922, 0.067603, 0.006104, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_255, 0.907440, 0.925432, 0.907440, 0.914045, 0.381057, 0.931188, 0.577280, 0.970236, 0.022590, 0.009085, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_277, 0.910763, 0.940771, 0.910763, 0.921620, 0.404794, 0.627159, 0.586599, 0.986158, 0.519941, 0.053025, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_278, 0.885132, 0.922018, 0.885132, 0.895819, 0.520563, 0.872860, 0.623502, 0.988013, 0.688850, 0.013369, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_279, 0.856542, 0.910358, 0.856542, 0.873843, 0.518757, 0.974112, 0.550886, 0.976790, 0.478382, 0.059270, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_280, 0.860578, 0.899826, 0.860578, 0.871176, 0.411223, 0.783972, 0.613984, 0.974668, 0.495311, 0.047506, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_281, 0.877253, 0.904665, 0.877253, 0.884035, 0.389371, 0.743474, 0.687523, 0.976570, 0.412073, 0.022254, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_282, 0.875433, 0.935401, 0.875433, 0.894728, 0.371576, 0.728978, 0.509851, 0.991545, 0.241668, 0.008187, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_283, 0.898913, 0.926440, 0.898913, 0.906371, 0.428586, 0.767954, 0.627932, 0.986717, 0.288762, 0.045252, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_284, 0.889134, 0.897648, 0.889134, 0.890178, 0.380617, 0.774308, 0.759183, 0.962538, 0.333263, 0.071316, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_285, 0.851015, 0.854372, 0.851015, 0.838928, 0.332010, 0.739281, 0.622926, 0.914861, 0.641657, 0.039515, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_286, 0.885720, 0.924612, 0.885720, 0.898099, 0.326113, 0.625276, 0.546378, 0.982899, 0.133312, 0.014892, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_287, 0.927876, 0.958287, 0.927876, 0.939174, 0.398336, 0.828585, 0.480932, 0.990809, 0.245412, 0.068932, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_288, 0.910473, 0.947083, 0.910473, 0.925998, 0.371592, 0.867174, 0.482351, 0.982048, 0.220089, 0.029103, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_289, 0.945053, 0.967121, 0.945053, 0.953863, 0.394516, 0.924810, 0.469216, 0.989897, 0.224388, 0.006271, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_38, 0.904337, 0.957994, 0.904337, 0.924806, 0.498348, 0.928298, 0.304875, 0.988302, 0.561165, 0.057634, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_39, 0.934498, 0.962814, 0.934498, 0.945894, 0.353437, 0.828644, 0.398906, 0.989322, 0.096231, 0.009393, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_40, 0.935369, 0.948251, 0.935369, 0.940552, 0.488177, 0.937138, 0.518325, 0.978369, 0.214610, 0.000000, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_41, 0.932132, 0.968365, 0.932132, 0.946208, 0.384994, 0.926707, 0.326234, 0.991969, 0.191466, 0.014542, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_42, 0.923287, 0.946023, 0.923287, 0.932189, 0.408866, 0.934742, 0.535465, 0.980958, 0.271909, 0.003109, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_43, 0.896250, 0.923091, 0.896250, 0.907341, 0.373438, 0.854032, 0.591920, 0.968511, 0.162078, 0.089673, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_44, 0.821055, 0.896846, 0.821055, 0.843668, 0.284161, 0.917727, 0.560096, 0.945684, 0.159110, 0.004762, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_45, 0.759295, 0.907884, 0.759295, 0.783557, 0.281744, 0.918044, 0.598945, 0.956662, 1.000000, 0.000000, 0.000274
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_46, 0.666128, 0.879315, 0.666128, 0.738217, 0.307651, 0.931806, 0.535960, 0.949571, 0.182843, 0.029398, 0.048406
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_47, 0.892128, 0.918586, 0.892128, 0.902380, 0.355216, 0.852000, 0.527390, 0.969366, 0.086496, 0.008821, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_48, 0.853000, 0.923501, 0.853000, 0.872090, 0.293534, 0.909054, 0.483490, 0.966196, 0.481203, 0.183417, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_49, 0.764822, 0.876960, 0.764822, 0.802444, 0.370541, 0.938993, 0.419529, 0.949906, 0.459006, 0.056872, 0.204539
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_50, 0.704883, 0.905463, 0.704883, 0.770744, 0.232166, 0.955579, 0.606779, 0.950911, 0.029274, 0.013461, 0.038529
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_51, 0.604084, 0.867559, 0.604084, 0.663896, 0.234705, 0.903325, 0.543042, 0.920364, 0.726607, 0.046262, 0.036448
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_71, 0.930889, 0.953871, 0.930889, 0.940317, 0.366226, 0.940804, 0.437305, 0.983097, 0.002329, 0.000000, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_72, 0.897388, 0.960455, 0.897388, 0.922505, 0.398132, 0.945903, 0.260776, 0.989923, 0.393956, 0.040173, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_73, 0.894066, 0.951997, 0.894066, 0.914117, 0.362327, 0.923719, 0.364238, 0.991461, 0.088182, 0.003765, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_74, 0.926489, 0.939429, 0.926489, 0.931524, 0.390574, 0.967966, 0.579763, 0.973894, 0.000000, 0.000000, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_75, 0.917991, 0.945729, 0.917991, 0.929600, 0.491920, 0.974672, 0.490273, 0.979442, 0.191118, 0.020298, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_76, 0.910736, 0.948280, 0.910736, 0.925120, 0.386704, 0.870974, 0.428804, 0.985514, 0.192372, 0.034714, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_77, 0.933538, 0.947011, 0.933538, 0.938889, 0.459307, 0.963109, 0.553074, 0.976811, 0.391948, 0.078692, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_78, 0.895720, 0.921870, 0.895720, 0.905161, 0.450263, 0.955124, 0.461751, 0.966782, 0.067493, 0.054641, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_79, 0.884550, 0.915429, 0.884550, 0.895799, 0.382583, 0.923678, 0.493412, 0.966426, 0.139949, 0.010283, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_80, 0.855086, 0.906510, 0.855086, 0.873031, 0.344396, 0.909980, 0.418722, 0.966100, 0.020657, 0.000242, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_81, 0.866484, 0.921109, 0.866484, 0.887337, 0.341521, 0.847972, 0.372652, 0.972549, 0.090652, 0.041625, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_82, 0.855493, 0.925089, 0.855493, 0.880567, 0.465445, 0.904930, 0.345732, 0.977174, 0.347209, 0.114713, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_83, 0.848380, 0.887175, 0.848380, 0.862303, 0.433390, 0.981495, 0.321007, 0.923982, 0.500784, 0.413075, 0.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_84, 0.911580, 0.931850, 0.911580, 0.919755, 0.552335, 0.954754, 0.590123, 0.971600, 0.516231, 0.032390, 1.000000
S1A_IW_GRDH_1SDV_20160830T044003_20160830T044032_012825_0143AC_2EEA_85, 0.930262, 0.936957, 0.930262, 0.933422, 0.480336, 0.939200, 0.596797, 0.967274, 0.152778, 0.004506, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_101, 0.831917, 0.844225, 0.831917, 0.836973, 0.403649, 0.278346, 0.532516, 0.835349, 0.891019, 0.335229, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_102, 0.879029, 0.895227, 0.879029, 0.885917, 0.566313, 0.809985, 0.517285, 0.938837, 0.821833, 0.142023, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_103, 0.830307, 0.847125, 0.830307, 0.836560, 0.500901, 0.848918, 0.559518, 0.916800, 0.785437, 0.398721, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_104, 0.893824, 0.921951, 0.893824, 0.905728, 0.563775, 0.814368, 0.796308, 0.966315, 0.538952, 0.027006, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_105, 0.859513, 0.881141, 0.859513, 0.866661, 0.592960, 0.832447, 0.785153, 0.947128, 0.531985, 0.252964, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_106, 0.912257, 0.930141, 0.912257, 0.919120, 0.536317, 0.798007, 0.668957, 0.974867, 0.562883, 0.040056, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_107, 0.884143, 0.919811, 0.884143, 0.895461, 0.435016, 0.943357, 0.640348, 0.978986, 0.276484, 0.025984, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_108, 0.916374, 0.930295, 0.916374, 0.921352, 0.537734, 0.944198, 0.718124, 0.974075, 0.354687, 0.010211, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_109, 0.892240, 0.910275, 0.892240, 0.897392, 0.411267, 0.956596, 0.671853, 0.969071, 0.192450, 0.001707, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_110, 0.924512, 0.936827, 0.924512, 0.930288, 0.502781, 0.949288, 0.770826, 0.966331, 0.001218, 0.026750, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_111, 0.933550, 0.947126, 0.933550, 0.939806, 0.377092, 0.935571, 0.561627, 0.975206, 0.000000, 0.000000, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_112, 0.939900, 0.960051, 0.939900, 0.948108, 0.457207, 0.945959, 0.515797, 0.984967, 0.206584, 0.336855, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_113, 0.939556, 0.969520, 0.939556, 0.952261, 0.373158, 0.855375, 0.395873, 0.990289, 0.196227, 0.011540, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_127, 0.898786, 0.931209, 0.898786, 0.911552, 0.318372, 0.479514, 0.528603, 0.974174, 0.576553, 0.112087, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_128, 0.876220, 0.947955, 0.876220, 0.905089, 0.438343, 0.909112, 0.454166, 0.984459, 0.181893, 0.011868, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_129, 0.846005, 0.852168, 0.846005, 0.848178, 0.525350, 0.822564, 0.533604, 0.905517, 0.745222, 0.374301, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_130, 0.854345, 0.871402, 0.854345, 0.860726, 0.466696, 0.780456, 0.580089, 0.933017, 0.772941, 0.216524, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_131, 0.875622, 0.889327, 0.875622, 0.881624, 0.430043, 0.805222, 0.623683, 0.944426, 0.736960, 0.066265, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_132, 0.861176, 0.886169, 0.861176, 0.870880, 0.453585, 0.846113, 0.526134, 0.946633, 0.741914, 0.192854, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_133, 0.910076, 0.922633, 0.910076, 0.915598, 0.326328, 0.000000, 0.616240, 0.963597, 0.686044, 0.033154, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_134, 0.855983, 0.948755, 0.855983, 0.889462, 0.365981, 0.965410, 0.264729, 0.989583, 0.203326, 0.003036, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_135, 0.850947, 0.901363, 0.850947, 0.863314, 0.367097, 0.696955, 0.525281, 0.975047, 0.425569, 0.032487, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_136, 0.856423, 0.889798, 0.856423, 0.869554, 0.388809, 0.946375, 0.393339, 0.954649, 0.610039, 0.057237, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_137, 0.865686, 0.914859, 0.865686, 0.884152, 0.382389, 0.920729, 0.234086, 0.972293, 0.437023, 0.050388, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_138, 0.897596, 0.921874, 0.897596, 0.907884, 0.571650, 0.958454, 0.733896, 0.960118, 0.454448, 0.147218, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_139, 0.933614, 0.945371, 0.933614, 0.938736, 0.613119, 0.979402, 0.715368, 0.963717, 0.701405, 0.122174, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_140, 0.928642, 0.951553, 0.928642, 0.938802, 0.451263, 0.969863, 0.659536, 0.976781, 0.347328, 0.015561, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_141, 0.919954, 0.936406, 0.919954, 0.927146, 0.553485, 0.953550, 0.648750, 0.972558, 0.450214, 0.032860, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_142, 0.929068, 0.932764, 0.929068, 0.930623, 0.520388, 0.979661, 0.664447, 0.958389, 0.397621, 0.032820, 1.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_143, 0.949003, 0.971232, 0.949003, 0.958798, 0.383801, 0.943300, 0.416486, 0.988941, 0.086210, 0.024645, 0.000000
S1A_IW_GRDH_1SDV_20160830T044032_20160830T044057_012825_0143AC_FFBA_144, 0.946982, 0.972311, 0.946982, 0.957861, 0.394587, 0.949530, 0.242508, 0.988247, 0.233578, 0.142820, 0.000000
